51042310,1448841877
109190196166,1448841848
837780176,1448841846
109891073,1448841886
199212124181,1448841878
19317061254,1448841868
13113024949,1448841843
185179298,1448841847
17402063,1448841872
16761151196,1448841886
85761185,1448841843
120155,1448841878
8614123234,1448841857
761179151,1448841871
1901111235,1448841868
37113220,1448841897
217231114217,1448841880
94226255243,1448841853
17210125,1448841853
20422522141,1448841864
24246010,1448841860
922081455,1448841854
731786831,1448841865
7841144249,1448841856
140782250,1448841884
8812310658,1448841857
129272130,1448841846
1944612812,1448841867
1931701049,1448841880
94228157116,1448841843
1857719466,1448841853
1904703,1448841865
1737939251,1448841858
2086612817,1448841872
262151143,1448841890
461518498,1448841840
95244543,1448841875
9224915058,1448841890
9121118425,1448841867
21322020355,1448841843
7710998150,1448841893
1931051505,1448841885
212250239162,1448841896
1853522026,1448841842
1341554839,1448841871
7868103129,1448841844
8420453159,1448841851
20624818448,1448841865
66170817,1448841885
751447045,1448841861
1851088252,1448841849
2134982103,1448841850
204213410,1448841866
7610251103,1448841890
9820358140,1448841874
96255161218,1448841860
2121269862,1448841850
8115819137,1448841899
158255193126,1448841899
91179108220,1448841877
782223179,1448841874
749281249,1448841899
9511182216,1448841890
9425521038,1448841882
9110912023,1448841841
3719087249,1448841840
818920886,1448841869
128103229209,1448841855
7819322886,1448841842
192039210,1448841862
249468158,1448841867
208794928,1448841878
84462957,1448841840
7823112136,1448841845
193100121,1448841896
14412064189,1448841872
86101196182,1448841862
275495253,1448841858
18520352,1448841885
2129322682,1448841884
1902975137,1448841864
18561112146,1448841896
80238129102,1448841872
20413952240,1448841879
848881123,1448841878
70187152211,1448841863
186505219,1448841869
7910699242,1448841852
9623398218,1448841863
65190434,1448841862
7913610043,1448841889
204922036,1448841858
1374418157,1448841896
20810012030,1448841883
1944424994,1448841840
68419101,1448841899
844515558,1448841865
9814824650,1448841865
845651157,1448841849
17815017249,1448841891
932031129,1448841855
1793451150,1448841870
174638715,1448841852
18513208200,1448841872
83161146203,1448841896
2412201221,1448841886
50131223164,1448841867
2422012640,1448841866
691139861,1448841863
1799935184,1448841860
8419736213,1448841854
1881624118,1448841880
88882670,1448841855
178250103250,1448841867
628220050,1448841891
109224197145,1448841874
1856619442,1448841849
1006128197,1448841869
1085361203,1448841842
21715547197,1448841840
9422716297,1448841851
8722025094,1448841889
4122219258,1448841881
993121390,1448841853
15451945,1448841867
46227147222,1448841865
18812084166,1448841855
7196207246,1448841864
671808557,1448841875
190205,1448841867
797820176,1448841891
8713811944,1448841893
178723178,1448841892
1927519112,1448841865
79140104118,1448841880
108222120191,1448841888
87168129108,1448841849
21251153107,1448841852
822178653,1448841886
141134136236,1448841846
17811512910,1448841846
7693145206,1448841861
741012386,1448841871
173295927,1448841864
1091908340,1448841862
98158108187,1448841847
921001951,1448841895
462351302,1448841857
71228228162,1448841875
514511330,1448841890
21724828,1448841894
811120838,1448841846
19637104121,1448841845
1161169206,1448841842
81173192100,1448841870
1036129113,1448841853
76102245174,1448841882
185321899,1448841849
21710328233,1448841869
1737257171,1448841841
71123137117,1448841861
18514793,1448841897
8686638,1448841873
1091903726,1448841894
6911531234,1448841881
24115195184,1448841865
7191235141,1448841877
1782057170,1448841849
98180122123,1448841869
8418758191,1448841882
9213843142,1448841854
9635130130,1448841870
73135125207,1448841866
7617911337,1448841863
9517519911,1448841897
8116823217,1448841885
8818460174,1448841872
15010111915,1448841883
82113164137,1448841872
216818199,1448841888
78231157184,1448841855
2135595155,1448841842
881491728,1448841843
72169175143,1448841861
10324705,1448841888
203166236224,1448841899
203221326,1448841881
110164171100,1448841869
21242162131,1448841875
9624534253,1448841872
188252197201,1448841875
107129155162,1448841849
8569216238,1448841846
67175117104,1448841876
17372246211,1448841865
8614712864,1448841842
10920419238,1448841840
8010186250,1448841868
17465119194,1448841859
177126126130,1448841860
7611724028,1448841865
7998183,1448841885
2096252241,1448841867
1720121118,1448841865
98242165240,1448841867
9210422153,1448841876
1098746175,1448841870
982025104,1448841859
1958811213,1448841884
50134136177,1448841860
7315110650,1448841871
3720410455,1448841892
19562145,1448841895
461756434,1448841870
1782505660,1448841883
176109188153,1448841855
2418230196,1448841840
18823118837,1448841851
7749192102,1448841850
19569185106,1448841872
212115225156,1448841895
2412654123,1448841865
67169830,1448841857
5017323197,1448841842
75146171209,1448841864
98247253215,1448841859
7313822262,1448841851
9811444183,1448841858
519620,1448841845
1851720528,1448841880
5018424209,1448841872
62255192124,1448841889
7580204234,1448841880
94226175174,1448841883
67249188115,1448841870
462175066,1448841855
774921758,1448841897
91206246253,1448841854
18510224130,1448841858
86157217246,1448841867
109115536,1448841867
1737911131,1448841870
1661702825,1448841862
200238128160,1448841871
19022135199,1448841851
10920572254,1448841893
515824387,1448841890
190215215251,1448841870
190547162,1448841856
9374191130,1448841865
7318114238,1448841841
84226122110,1448841853
6911182254,1448841869
94226237200,1448841892
185506610,1448841875
90171148222,1448841852
8422776,1448841853
9122212824,1448841842
142017187,1448841851
705136218,1448841878
9514274122,1448841843
147522242,1448841877
862523119,1448841849
1731670106,1448841864
7036157232,1448841862
18610567107,1448841842
193198229142,1448841852
203106115178,1448841855
1978918876,1448841855
1151338790,1448841857
185862094,1448841861
18511226,1448841896
46246178140,1448841892
83212128124,1448841869
18567896,1448841843
978490134,1448841862
8010112777,1448841879
90188119189,1448841854
195438694,1448841887
6620145246,1448841874
8399406,1448841898
15864148128,1448841844
19592124101,1448841883
195130109139,1448841860
8317413534,1448841875
60487140,1448841840
212194100116,1448841843
81193418,1448841856
7812554134,1448841867
80112142188,1448841881
9322070230,1448841871
21263222105,1448841893
84924285,1448841897
17514222157,1448841861
9122010826,1448841888
91218566,1448841850
10424424157,1448841861
63245214162,1448841862
194622313,1448841854
41891251,1448841896
7412210846,1448841866
17366187177,1448841863
821513241,1448841866
176204168229,1448841891
7815311159,1448841842
8086166131,1448841848
7315825238,1448841886
4623720633,1448841856
21337153164,1448841860
109108523,1448841895
912071658,1448841870
8195104148,1448841891
162218245,1448841871
8817711591,1448841895
185561762,1448841891
675246174,1448841884
1512522516,1448841868
4120416027,1448841873
8722822221,1448841889
7922190151,1448841881
19649173,1448841848
21777157242,1448841847
1212144130,1448841875
65175199157,1448841841
1571420066,1448841870
217201912,1448841842
859471170,1448841872
89207606,1448841854
842819117,1448841854
74106249162,1448841860
19315722995,1448841867
809821218,1448841848
109130236104,1448841884
178252156169,1448841856
923818051,1448841842
6819714188,1448841858
722196139,1448841865
90188119189,1448841888
942473216,1448841861
912437445,1448841846
683443222,1448841840
311776374,1448841867
841382045,1448841888
8216918653,1448841848
14606478,1448841871
8211719466,1448841881
91194472,1448841888
84246145135,1448841897
8524657116,1448841854
82758385,1448841882
9420888116,1448841856
8916411732,1448841885
91243755,1448841878
85195252254,1448841888
8321814813,1448841852
89184168160,1448841872
83163198100,1448841879
9294209177,1448841843
652824488,1448841896
778720671,1448841889
10925541112,1448841854
94216227182,1448841866
672158069,1448841894
8410438198,1448841857
125306920,1448841890
4624386234,1448841879
7091226205,1448841886
1958198206,1448841845
8115211110,1448841894
20867219105,1448841859
81658239,1448841876
21337131189,1448841848
93926161,1448841866
2132413532,1448841875
732076878,1448841854
1073233242,1448841865
583189186,1448841877
79195233220,1448841850
1871039660,1448841877
7630195115,1448841857
9623157125,1448841885
71238127124,1448841858
9825218137,1448841858
9476184125,1448841858
71174157112,1448841860
693113149,1448841860
14623219599,1448841842
21355109227,1448841867
50180139102,1448841856
19615854,1448841894
888717982,1448841882
105161442,1448841855
832224540,1448841857
147911621,1448841897
19796102,1448841859
1963521126,1448841886
669619348,1448841862
227210216,1448841873
1979682,1448841852
7870126143,1448841872
67160231160,1448841858
719524572,1448841860
13719416562,1448841857
8120511782,1448841849
213235244130,1448841857
13060156103,1448841842
83201222189,1448841873
15021414296,1448841890
1491541967,1448841892
51818464,1448841871
17816221139,1448841843
7419939104,1448841842
81021598,1448841886
7711913146,1448841898
80190133149,1448841844
18531946,1448841845
9515885206,1448841882
17817424737,1448841883
193010197,1448841886
1091902844,1448841898
8222734188,1448841850
27127356,1448841872
18589222,1448841866
31179252139,1448841889
18812084100,1448841853
24179145139,1448841864
666613628,1448841896
1032468858,1448841888
761898542,1448841859
8118744115,1448841858
79566991,1448841854
6716038168,1448841886
37148197200,1448841880
18823253169,1448841872
839925241,1448841845
103127250,1448841843
959022131,1448841879
1181891996,1448841886
8243105105,1448841867
19415878246,1448841875
866143144,1448841890
801631166,1448841859
18573447,1448841857
192674151,1448841880
9322350249,1448841876
551214230,1448841891
761027910,1448841859
50149109181,1448841870
18467060,1448841886
84137169213,1448841859
811876778,1448841849
9320310949,1448841877
8221713053,1448841858
911355249,1448841886
16224916418,1448841856
213147970,1448841885
172900124,1448841860
10417499197,1448841865
188076182,1448841842
8797212178,1448841873
21314176246,1448841858
657472209,1448841872
98240253126,1448841869
8615588207,1448841856
663183127,1448841871
8713982136,1448841878
108170157195,1448841860
21724598201,1448841886
1601319718,1448841844
9655232105,1448841880
23241132140,1448841873
621677957,1448841853
372953210,1448841879
95119237129,1448841860
2196721623,1448841898
17517916398,1448841843
202432138,1448841840
202144152166,1448841876
18214990244,1448841843
182151118254,1448841881
9321521613,1448841861
19416815010,1448841841
20316930193,1448841857
1992551042,1448841883
10324748193,1448841841
8271215,1448841867
9824025084,1448841872
37423148,1448841892
162246201157,1448841882
826868118,1448841892
9318011523,1448841872
10919027152,1448841890
217155207209,1448841898
781586410,1448841863
922720073,1448841893
8019517710,1448841883
8917725014,1448841874
1041768021,1448841885
80248203144,1448841871
101127120252,1448841894
852282424,1448841885
50157186244,1448841853
2323311322,1448841864
8011115096,1448841867
109193206249,1448841874
203141139231,1448841888
209511865,1448841863
1854315254,1448841896
101141121175,1448841895
1794017839,1448841868
9117615292,1448841892
21028876,1448841848
2121825498,1448841850
7872173212,1448841887
6321822162,1448841856
632181486,1448841856
862176103,1448841876
63223734,1448841848
6321872202,1448841866
63218150110,1448841851
19310437249,1448841859
13024514563,1448841864
8419825527,1448841894
84194146143,1448841856
213499264,1448841849
13024514566,1448841844
81155211249,1448841881
1930078,1448841860
1985113221,1448841867
844697222,1448841879
821822251,1448841850
1734816139,1448841872
241752403,1448841878
75189209226,1448841866
17453172209,1448841871
174305330,1448841859
67242189141,1448841861
2421221877,1448841898
7616917233,1448841853
8116820162,1448841854
8602737,1448841867
1926918321,1448841853
1217313729,1448841867
513252148,1448841883
151661618,1448841874
202831099,1448841898
722823819,1448841858
8516624159,1448841892
9689114177,1448841869
8618219015,1448841888
82199121122,1448841879
98234253164,1448841849
223956214,1448841887
2134999236,1448841891
17225012152,1448841898
46222626,1448841889
142167252205,1448841862
1051850218,1448841891
46229206187,1448841896
200124177200,1448841865
37148198194,1448841874
196461008,1448841865
185121024,1448841879
8221944105,1448841866
105235154142,1448841880
1546624530,1448841892
19721123840,1448841882
418264231,1448841891
19789117165,1448841886
1919816770,1448841848
1941262550,1448841891
10522595104,1448841849
1621569351,1448841858
8010015812,1448841867
21716913833,1448841877
14110516053,1448841869
83162245230,1448841850
7961966,1448841882
200120193,1448841851
7742223223,1448841853
802284678,1448841860
2133420666,1448841880
94127225195,1448841866
8316321968,1448841891
24754211,1448841845
109228149222,1448841849
202178107240,1448841885
314333103,1448841843
8319313719,1448841868
8440138213,1448841844
83175236142,1448841850
7315418596,1448841870
13083297,1448841861
82160567,1448841898
18819516866,1448841875
801521931,1448841845
69181552,1448841842
6299152190,1448841892
9117842175,1448841885
178199154152,1448841896
1852020171,1448841878
83162241234,1448841894
1291011048,1448841869
